16	-6	123	-2	-1	-3
-4	0	58	-1	0	-3
22	-10	110	0	1	-3
1	0	31	-1	0	-3
9	-4	152	-1	-1	-2
6	-4	56	-1	-1	-2
15	-7	108	-1	-1	-3
8	-5	86	1	1	-3
8	-3	51	0	0	-2
8	-7	121	0	0	-3
13	-4	52	-2	1	-3
9	-7	103	0	-1	-3
11	-3	67	-1	-1	-3
6	0	55	0	0	-3
15	-9	130	0	0	-3
5	-4	85	-1	0	-3
7	-3	48	0	-1	-3
19	-9	124	-1	0	-3
5	0	16	-2	0	-2
17	-10	154	-1	-1	-3
6	-2	35	-1	0	-3
6	-4	79	-2	0	-3
7	-3	37	-1	0	-3
11	-7	126	-1	0	-3
18	-9	83	0	1	-3
12	-6	89	-2	0	-3
9	-7	94	-1	1	-4
4	0	62	0	1	-4
4	-4	99	0	0	-2
10	-6	112	-1	1	-3
14	-5	56	0	1	-3
10	-4	83	-1	0	-4
2	0	47	-1	0	-3
11	-5	109	-1	0	-2
12	-4	54	0	1	-3
10	-5	85	-2	0	-3
17	-10	119	-1	0	-3
8	-1	53	0	0	-3
8	-4	124	0	-1	-3
7	-5	78	0	-1	-3
9	-4	71	-1	-1	-3
10	-4	92	-1	1	-3
2	-1	76	-1	0	-3
13	-8	122	-1	0	-4
19	-9	110	-2	0	-3
3	0	23	-1	0	-3
14	-7	119	-1	0	-3
6	-4	76	-1	-1	-3
10	-6	89	-2	0	-3
13	-4	51	0	0	-3
10	-5	71	-1	-1	-3
3	0	48	-2	0	-3
8	-2	44	-1	-1	-3
10	-3	62	-2	0	-4
1	1	30	-2	-1	-4
20	-12	128	0	1	-3
6	-2	61	-1	0	-4
6	-3	101	-1	0	-3
12	-3	82	0	-1	-4
8	1	1	0	0	-3
10	-2	43	1	1	-3
11	-4	119	-1	0	-3
20	-7	65	-1	1	-3
4	-4	103	-2	0	-4
7	-2	60	-2	0	-2
12	-8	104	-1	0	-3
13	-3	50	0	0	-4
7	-4	59	-1	0	-2
8	-4	80	0	0	-3
4	-1	71	-2	-1	-4
8	-4	69	-1	0	-3
15	-8	116	-3	1	-4
2	-1	55	-1	-1	-4
11	-4	74	0	0	-3
8	-3	71	-1	0	-4
13	-6	127	0	0	-3
22	-12	155	0	-1	-3
10	-1	36	-1	-1	-3
9	-4	86	-1	0	-3
7	-2	78	-1	0	-3
8	-6	86	0	0	-3
8	-4	82	0	0	-3
16	-8	115	0	0	-3
9	-3	62	-1	0	-4
20	-8	112	-1	0	-3
3	-1	69	-1	0	-3
7	-4	75	-1	0	-4
13	-7	126	0	0	-3
9	-3	46	-1	0	-2
17	-11	143	-2	0	-2
7	-2	58	-2	1	-4
9	-4	73	0	-1	-3
9	-2	67	0	1	-3
6	-3	65	0	1	-4
11	-4	88	-2	1	-4
16	-8	106	-1	1	-3
15	-3	35	-1	0	-3
8	-4	110	-1	0	-4
1	-1	76	0	0	-3
7	-2	62	-2	0	-3
15	-6	79	-1	-1	-3
12	-7	88	-1	-1	-3
12	-5	87	-2	0	-4
8	-1	46	0	-1	-3
7	-4	94	0	-1	-3
13	-5	71	-2	0	-3
11	-5	101	-1	-1	-4
12	-4	66	-1	0	-4
9	-4	96	0	0	-4
20	-8	63	-1	0	-4
14	-8	128	1	-1	-3
11	-4	81	-1	0	-3
7	-1	56	-1	0	-3
7	-2	80	-1	-1	-2
11	-5	92	-1	0	-4
10	0	21	-1	0	-4
23	-12	133	-1	-1	-4
6	0	32	-1	0	-4
13	-6	152	-2	-1	-4
7	2	1	-2	0	-3
13	-4	64	0	-1	-3
18	-9	141	-1	0	-3
5	-1	66	-1	0	-3
18	-10	142	-2	-1	-3
17	-5	69	0	0	-3
2	2	17	-1	-1	-4
13	-3	122	-1	-1	-4
17	-6	54	-1	0	-4
14	-4	84	0	-1	-3
10	-5	101	-2	0	-3
19	-8	96	0	0	-4
14	-8	107	-1	0	-4
14	-6	96	-1	-1	-4
11	-3	58	-2	-1	-4
9	-4	84	-1	0	-4
8	-2	82	-1	1	-4
18	-7	92	0	-1	-4
4	0	68	-1	0	-4
5	-2	77	0	0	-3
17	-6	61	-2	-1	-3
10	-3	67	-1	-1	-3
14	-4	93	0	-1	-3
10	-2	82	-1	0	-4
13	-4	54	1	0	-3
19	-8	112	-1	-1	-4
7	-1	24	-1	0	-5
17	-7	125	-2	1	-4
8	-1	52	-1	-1	-4
4	-2	69	-1	0	-3
10	-3	69	-1	-1	-3
8	-3	72	0	-1	-4
8	-3	68	-1	0	-4
12	-4	57	0	-1	-4
6	-2	80	-1	-1	-4
8	-2	46	-2	-2	-4
24	-8	99	-2	0	-4
2	1	21	1	-1	-4
10	-4	105	0	0	-4
17	-3	61	-1	0	-4
14	0	-16	0	0	-4
11	-4	114	-1	1	-4
6	-1	81	-1	-1	-4
12	3	-12	0	-1	-4
8	-4	100	-1	0	-4
9	-2	41	-2	-1	-4
18	-7	108	-1	0	-4
11	-4	77	-1	1	-3
13	-5	70	-1	-2	-4
12	-8	114	-1	0	-4
8	-3	60	0	-1	-3
17	-5	148	0	1	-4
15	-2	29	-2	-1	-5
13	-6	138	0	-1	-4
13	-6	84	-2	0	-5
11	-2	43	-1	-1	-4
10	-2	58	0	0	-3
11	-3	47	-1	0	-3
8	1	12	-2	0	-4
4	2	12	-2	-1	-4
5	1	20	0	-1	-4
8	2	4	0	1	-4
8	0	28	-1	0	-4
9	1	7	-1	1	-5
7	1	15	-1	0	-3
6	2	10	0	0	-4
8	1	4	-1	-1	-4
7	1	14	-1	-1	-4
7	2	6	-1	0	-4
5	2	14	-2	0	-4
8	1	10	-2	-1	-5
7	2	7	-1	-1	-4
6	1	12	-1	1	-4
5	2	4	-2	-1	-4
6	2	11	0	0	-4
5	1	10	-1	0	-5
6	1	9	-1	0	-3
7	1	10	-1	0	-4
7	0	7	0	0	-4
6	1	11	-2	0	-4
7	1	9	-1	1	-4
6	2	9	0	0	-4
5	2	11	-1	-1	-4
5	2	8	-1	0	-4
7	0	9	-3	1	-4
7	2	9	0	0	-4
6	0	9	-1	0	-4
6	2	10	-1	0	-4
6	1	9	-1	-1	-4
7	1	10	0	0	-4
6	1	9	-1	0	-4
6	1	8	-1	-1	-4
7	1	10	0	0	-4
5	2	9	0	1	-3
6	3	9	-1	0	-4
6	1	9	-1	-2	-4
6	2	9	-1	0	-4
7	2	9	-1	0	-4
7	1	9	-1	0	-3
6	1	9	-1	0	-4
7	3	9	0	-1	-5
