0	-4	68	3	-19	-101
6	-7	156	3	-17	-83
9	-10	122	7	-15	-84
3	-6	68	7	-11	-60
7	-9	121	0	-6	-38
11	-9	79	7	-23	-117
13	-14	148	0	-7	-44
6	-9	118	2	-14	-72
-1	-4	93	-3	-6	-41
10	-8	112	4	-16	-86
12	-11	86	5	-12	-65
12	-11	135	6	-13	-74
0	-3	73	1	-18	-97
6	-10	105	2	-15	-78
11	-10	128	8	-4	-19
9	-4	28	6	-12	-58
6	-9	114	-6	-21	-107
6	-8	75	5	-19	-99
-1	-7	107	7	-9	-47
10	-12	118	-1	-20	-106
19	-18	154	2	-10	-55
9	-12	154	9	-12	-63
3	-6	131	6	-18	-102
15	-14	119	1	-11	-62
0	-6	60	0	-15	-83
2	-5	101	7	-7	-37
-2	-4	61	3	-20	-104
15	-14	122	-3	-18	-99
-2	-3	94	6	-6	-34
3	2	-20	12	-16	-78
10	-5	31	-1	-12	-72
17	-13	147	2	-19	-100
-8	0	46	-1	-6	-46
5	-9	139	10	-17	-91
16	-11	73	5	-11	-55
14	-14	122	1	-13	-71
11	-11	133	8	-19	-97
5	-6	76	0	-5	-25
11	-12	123	6	-18	-97
13	-11	113	-2	-10	-59
7	-13	148	9	-15	-77
5	-3	32	0	-10	-55
9	-11	153	-2	-17	-92
-1	-5	80	5	-13	-68
6	-8	105	3	-14	-76
10	-7	50	-3	-15	-83
5	-7	96	9	-17	-93
12	-9	77	-1	-8	-47
12	-12	121	0	-20	-105
10	-12	154	-4	-10	-60
7	-9	81	6	-14	-72
5	-7	142	-4	-13	-66
8	-4	23	-1	-17	-89
8	-11	144	6	-15	-74
16	-11	101	4	-15	-77
6	-11	162	0	-16	-82
1	-6	61	-3	-11	-69
7	-7	98	5	-15	-77
1	-5	84	3	-9	-52
12	-12	124	1	-17	-96
8	-8	80	2	-12	-61
8	-9	113	-5	-15	-85
-2	-3	68	2	-17	-89
-4	-3	73	-2	-10	-54
10	-9	138	2	-17	-90
12	-11	106	0	-7	-42
6	-7	88	3	-18	-98
10	-11	124	2	-9	-50
8	-7	98	1	-22	-118
23	-15	139	-1	-17	-92
-3	-7	85	4	-10	-50
14	-12	145	0	-15	-76
9	-5	29	-2	-16	-87
0	-6	124	3	-10	-56
15	-13	154	2	-18	-96
15	-9	78	-1	-13	-77
-3	-4	65	1	-8	-47
7	-9	152	2	-19	-100
14	-6	47	-7	-5	-35
8	-7	75	6	-16	-90
-2	-3	73	0	-11	-57
15	-12	133	-6	-12	-67
11	-10	107	4	-19	-99
10	-10	101	3	-5	-34
7	-7	92	0	-11	-64
10	-10	95	1	-20	-101
1	-4	58	-1	-7	-44
10	-10	145	3	-14	-73
3	-4	41	-2	-20	-104
7	-11	155	-5	-9	-52
14	-10	136	7	-18	-100
10	-11	122	0	-12	-62
12	-5	39	1	-17	-85
8	-8	75	-1	-10	-59
11	-11	129	4	-8	-46
15	-10	84	2	-17	-96
24	-17	152	2	-10	-51
-1	-1	41	-3	-19	-96
6	-8	122	4	-16	-87
7	-7	56	0	-7	-35
6	-6	73	3	-19	-98
2	-5	85	-6	-9	-58
6	-7	52	3	-14	-74
4	-7	119	-3	-3	-21
22	-13	90	3	-24	-125
12	-13	142	0	-12	-67
6	-7	99	0	-11	-59
18	-14	131	-3	-15	-88
6	-3	63	7	-17	-88
10	-11	150	-2	-16	-79
9	-6	35	-6	-15	-82
11	-10	153	5	-11	-56
1	-4	72	-1	-9	-54
10	-12	114	-2	-22	-114
8	-5	47	-3	-9	-51
0	-5	103	2	-19	-99
8	-7	87	-4	-11	-65
12	-11	128	1	-18	-95
2	-4	64	0	-13	-76
16	-14	149	-5	-6	-43
12	-8	54	-3	-17	-95
2	-7	86	-2	-14	-76
2	-6	110	0	-19	-103
9	-8	83	-3	-12	-72
13	-8	54	3	-14	-73
18	-15	147	4	-10	-46
11	-8	65	-1	-12	-66
9	0	10	-4	-13	-74
8	-4	53	9	-17	-91
23	-17	152	-4	-3	-12
4	-4	25	-7	-19	-103
2	-6	89	-6	-16	-87
5	-7	106	6	-14	-64
16	-12	101	-5	-15	-82
5	-6	73	-3	-18	-101
-5	0	63	3	-9	-42
19	-14	129	-2	-20	-100
13	-12	115	-8	-8	-53
-1	-3	75	4	-17	-84
16	-12	97	0	-14	-73
7	-5	40	-1	-11	-63
-1	-5	120	5	-18	-89
6	-5	44	-5	-4	-35
10	-11	117	7	-21	-110
3	-6	81	-9	-4	-32
8	-9	108	1	-21	-111
8	-7	47	7	-17	-91
8	-9	114	-2	-15	-81
3	-6	64	-5	-12	-70
4	-8	103	1	-19	-99
9	-9	97	0	-12	-69
12	-9	64	-3	-13	-80
4	-8	86	-4	-9	-55
5	-7	106	4	-9	-45
17	-13	145	-7	-15	-90
14	-10	70	-3	-17	-92
12	-9	150	-3	-11	-62
1	-3	92	-4	-21	-112
14	-10	83	-6	0	-9
16	-13	151	3	-21	-111
10	-4	21	-8	-5	-40
10	-13	148	4	-12	-62
21	-15	158	-1	-7	-40
4	-3	37	-5	-16	-87
5	-5	34	-3	-8	-49
6	-9	111	1	-16	-83
8	-5	53	-2	-11	-64
6	-7	87	4	-19	-98
3	-7	107	-9	-5	-36
9	-6	35	2	-22	-119
11	-10	129	3	-23	-115
14	-9	65	-10	-8	-57
12	-8	155	-3	-10	-60
19	-14	155	-1	-19	-108
4	-5	39	-9	-3	-32
5	-5	59	3	-17	-96
17	-13	145	-5	-7	-42
3	-5	61	-2	-14	-81
8	-9	87	1	-14	-78
6	-6	102	3	-15	-79
13	-12	105	-2	-8	-45
5	-6	42	-9	-14	-77
2	-5	141	-7	-9	-54
6	-6	73	6	-15	-79
18	-13	109	-2	-18	-94
6	-7	97	-4	-16	-83
14	-10	153	4	-14	-65
8	-4	27	-1	-2	-19
24	-17	136	-4	-19	-107
7	-4	43	-7	-6	-45
5	-5	158	6	-12	-68
20	-13	82	-6	-5	-37
18	-12	145	-4	-11	-71
5	-4	23	5	-15	-88
15	-13	147	0	-20	-105
13	-14	150	-8	-9	-60
2	-5	117	8	-20	-109
8	2	-26	-4	-7	-48
9	3	-54	1	-14	-79
11	-3	2	5	-12	-62
13	-10	91	-4	-10	-64
4	-6	100	-2	-22	-118
9	-9	75	-5	-2	-14
14	-12	144	7	-21	-107
9	-5	24	-11	-10	-66
13	-11	144	-3	-23	-119
5	-8	69	9	-19	-94
14	-12	130	-10	-5	-46
15	-10	79	4	-19	-101
3	-6	102	-4	-2	-14
15	-2	2	-7	-25	-120
16	-13	144	-9	-7	-50
3	-4	97	12	-14	-72
18	-14	143	-2	-10	-60
14	-10	76	-12	-12	-71
3	-5	157	7	-13	-67
14	-14	140	0	-13	-70
12	-6	46	-7	-12	-76
3	-6	121	1	-15	-84
9	-4	30	-8	-1	-10
8	-7	68	-4	-21	-113
8	-9	136	-7	-17	-94
2	-3	57	5	-11	-54
17	-13	107	-2	-15	-83
10	-9	77	-9	-14	-75
0	-5	132	1	-20	-103
10	-5	57	0	-7	-30
22	-16	141	-3	-14	-79
18	-14	112	-4	-15	-88
9	-11	149	-4	-13	-74
5	-6	49	-1	-15	-86
13	-12	135	1	-19	-106
9	-9	123	0	-17	-96
13	-8	62	-3	-13	-72
5	-7	120	0	-13	-70
3	-7	98	1	-11	-60
12	-5	32	0	-10	-56
7	-9	154	2	-11	-57
10	-4	30	-8	-10	-62
5	-6	129	-11	-23	-116
2	-3	46	2	-9	-50
21	-15	136	7	-11	-51
25	-15	98	-5	-12	-62
7	-5	139	-1	-20	-100
9	-5	23	-3	-9	-53
18	-16	144	-3	-22	-116
4	-3	24	-5	-6	-39
3	-5	45	3	-19	-101
17	-13	152	-6	-8	-51
3	-5	83	-4	-20	-104
3	-4	88	2	-11	-64
15	-8	53	-5	-9	-59
8	-10	120	-2	-16	-83
3	-3	62	3	-11	-63
16	-11	88	-3	-14	-79
17	-12	112	-7	-21	-109
-1	-4	85	0	-6	-37
9	-7	70	4	-15	-79
14	-8	64	-8	-8	-57
1	-4	104	0	-19	-103
12	-7	49	-5	-7	-46
21	-14	150	4	-21	-110
3	-5	85	-6	-5	-29
13	-4	7	-3	-22	-119
11	-10	119	2	-19	-101
12	-11	151	-11	-5	-38
8	-6	28	5	-22	-117
3	-1	30	-8	-10	-64
7	-10	112	3	-20	-98
15	-4	-1	-6	-8	-42
8	-5	40	-2	-22	-112
16	-11	146	-4	-8	-50
9	-7	42	2	-13	-73
15	-12	148	2	-13	-67
8	-6	54	-8	-7	-40
10	-8	108	-2	-22	-115
6	-9	103	-8	-13	-76
2	-3	72	5	-17	-91
9	-10	138	-1	-6	-28
12	-4	14	-2	-23	-120
9	-5	35	-9	-4	-34
3	-5	65	3	-8	-41
8	-6	29	-7	-20	-107
10	-11	128	3	-10	-55
8	-5	54	-3	-13	-77
4	-6	72	-5	-22	-111
5	-7	67	4	-14	-76
1	-4	105	-2	-15	-79
19	-9	39	-3	-11	-59
18	-11	128	3	-14	-67
15	-13	145	-2	-7	-38
3	-4	49	-1	-18	-95
4	-1	18	-12	1	-11
1	-4	51	-8	2	7
5	-3	21	-6	-5	-38
4	-2	28	-3	-5	-30
0	1	-9	-3	-3	-19
-1	1	8	-6	-3	-23
4	-2	-2	-6	-2	-11
3	-2	17	-7	0	-8
3	-2	12	-7	-1	-12
2	-1	3	-5	-2	-10
3	-1	11	-6	-1	-12
2	1	-7	-6	0	-12
2	0	9	-6	0	-9
4	0	2	-7	-2	-10
2	-1	5	-6	-1	-11
4	-1	9	-5	-2	-10
3	-1	-1	-6	-1	-10
2	0	8	-7	0	-11
3	-1	1	-8	-1	-10
3	1	4	-7	0	-10
3	-2	7	-7	-1	-11
3	-1	0	-6	-1	-11
