1	2	1	-4	-1	-18
-1	3	1	4	-8	-47
0	1	0	1	0	7
-3	1	1	-1	-2	-11
0	1	2	2	-16	-79
1	2	1	3	-4	-23
-1	1	1	4	-6	-26
-1	1	1	6	-17	-79
0	2	2	-1	-2	-13
-1	2	1	9	-6	-22
0	0	0	3	-12	-61
-1	1	1	3	-9	-51
1	1	0	8	-7	-23
1	2	1	9	-11	-50
1	1	0	3	-8	-47
1	0	1	3	-4	-17
-1	1	2	4	-8	-41
-2	2	2	1	-4	-20
-1	2	1	3	-12	-64
0	2	2	0	-9	-57
0	1	0	2	1	15
-1	2	1	2	-5	-17
-1	1	2	5	-11	-54
1	1	1	-1	-1	-16
-1	1	2	11	-17	-81
0	1	1	-1	-5	-28
-1	2	1	6	-10	-51
0	1	2	1	-3	-15
0	2	1	9	-11	-50
-2	1	1	5	-15	-79
-2	2	2	2	-3	-19
-1	0	2	3	1	22
1	0	1	-1	-14	-83
1	1	0	2	-2	-6
-1	1	2	1	-1	-2
0	2	2	0	-8	-60
0	1	1	11	-13	-56
0	0	2	3	-1	5
1	0	1	1	-4	-28
1	1	2	3	-7	-38
-1	2	2	1	-6	-34
0	1	2	1	-14	-72
0	1	1	-1	-3	-16
0	2	1	8	-9	-41
1	1	2	6	-2	-10
1	1	2	-3	0	-11
-1	0	1	10	-13	-64
0	1	1	1	-5	-30
-2	1	3	3	-4	-16
2	1	2	9	-11	-55
0	2	2	-1	-6	-37
0	2	2	9	-15	-71
0	1	3	2	-13	-66
-1	0	2	-1	2	17
2	1	1	8	-15	-73
-1	2	2	7	-4	-24
1	1	1	3	-6	-38
2	2	1	9	-9	-43
2	1	2	1	-1	2
-1	1	1	-1	-9	-45
2	0	3	8	-10	-44
1	1	2	2	-2	-11
1	1	2	1	-5	-22
1	1	2	7	-12	-55
0	2	1	2	-4	-21
2	2	2	0	-4	-20
0	2	1	11	-9	-41
0	2	3	3	-11	-50
0	2	1	0	0	-5
2	0	2	3	-7	-48
-1	1	2	3	-6	-35
0	1	2	4	-5	-27
1	0	2	3	-6	-28
0	0	1	2	-5	-32
-2	2	2	6	-7	-40
0	1	1	0	1	14
2	1	2	6	-9	-44
0	0	2	0	-13	-70
1	0	2	10	-12	-53
-2	1	2	-2	2	23
1	0	1	3	-9	-49
3	0	2	11	-12	-54
0	0	3	-1	-4	-23
1	2	2	6	-5	-27
1	1	3	3	-5	-19
2	0	1	-1	-18	-90
0	2	2	7	-8	-34
0	2	2	6	-3	-7
2	0	2	-1	-16	-89
2	0	1	1	-7	-40
-1	0	2	12	-9	-38
3	0	2	0	-7	-36
1	2	2	8	-9	-50
1	1	3	0	-8	-45
2	1	1	-2	2	11
2	2	1	7	-4	-10
0	1	1	-1	-20	-101
2	1	2	1	-1	3
2	2	2	-4	2	6
1	0	3	-2	-12	-69
2	1	1	13	-16	-80
1	1	2	8	-6	-18
2	2	2	-1	2	7
-1	1	3	-3	-8	-52
2	0	1	4	0	6
1	1	2	2	-8	-49
1	1	2	3	-11	-64
3	1	2	8	-5	-14
-1	1	3	0	-10	-52
1	1	2	3	-7	-36
2	1	2	4	-2	9
0	2	3	-1	-2	-18
2	1	3	-1	-14	-83
0	2	2	9	-3	-5
1	1	2	0	-7	-39
0	1	2	4	-6	-30
1	1	2	2	-1	-3
2	1	2	-1	-5	-35
1	0	2	5	-6	-38
3	1	2	10	-9	-33
1	1	2	1	-4	-26
3	1	2	1	-7	-39
1	1	3	4	-4	-22
1	1	3	0	-2	-8
1	1	3	1	-12	-63
2	2	3	4	-7	-27
2	1	2	3	-1	1
2	2	2	-2	-12	-70
0	2	2	5	-6	-32
2	1	3	5	-6	-29
2	2	2	10	-10	-45
2	1	2	-2	-2	-21
3	2	1	4	-3	-11
0	1	3	7	-5	-23
3	2	3	-2	-2	-11
3	2	2	5	-12	-64
2	2	1	0	-6	-40
2	1	2	4	-5	-24
3	1	3	6	-8	-41
2	0	2	2	-8	-40
2	2	2	1	-11	-60
2	1	2	6	-7	-21
2	2	2	3	-1	-5
2	2	2	-3	-9	-51
3	0	2	1	-3	-20
2	2	2	5	-4	-10
3	1	2	2	-9	-50
2	0	2	4	-4	-19
2	1	2	7	-7	-36
2	1	2	-1	-7	-46
3	2	3	7	-7	-28
3	2	3	1	0	7
1	0	3	3	-6	-28
1	1	3	1	-6	-32
1	2	2	5	-12	-60
1	1	3	4	-2	-2
1	1	2	2	-5	-25
3	1	2	2	-11	-59
2	1	2	3	-4	-15
3	0	3	0	-13	-68
3	0	3	2	0	0
1	2	2	6	-5	-23
2	1	3	5	-15	-78
2	1	3	5	-8	-37
2	1	2	2	-6	-28
2	2	2	5	-6	-25
3	0	2	-1	-3	-30
2	1	3	5	-6	-30
1	1	3	0	-1	12
2	1	2	1	-5	-31
2	1	3	9	-11	-52
4	0	3	6	-11	-52
0	1	3	1	-1	-2
2	0	3	8	-11	-58
3	2	3	-4	-1	-23
1	1	3	8	-8	-40
1	2	2	7	-12	-58
3	0	3	-2	-6	-39
3	1	2	3	-6	-25
1	1	3	7	-3	-6
3	2	3	-2	-6	-40
2	1	3	4	-2	5
1	1	4	-2	-1	-7
2	1	3	8	-16	-80
2	0	3	-1	0	5
3	2	3	2	-4	-25
1	0	3	9	-12	-56
1	1	3	6	-3	-3
-1	1	3	6	-12	-59
3	1	3	2	-10	-51
1	1	2	8	-4	1
2	1	3	0	-9	-45
2	2	1	-4	-17	-93
2	1	3	3	-1	29
1	1	2	3	-2	-2
3	1	3	1	-11	-65
2	0	3	2	-5	-28
0	1	2	4	-2	-6
1	1	3	4	-10	-48
3	1	2	-1	-3	-17
2	1	3	10	-9	-40
3	0	3	6	-13	-64
3	2	2	2	-4	-22
2	1	2	7	-11	-56
2	1	2	5	-7	-32
1	1	3	0	-1	-7
1	0	3	7	-15	-75
2	1	2	-2	-7	-42
1	2	2	3	-2	-3
3	1	3	2	-8	-39
2	0	4	3	-2	-11
1	1	3	4	-7	-32
2	1	3	2	-12	-66
3	1	2	1	-8	-49
1	1	3	3	-5	-21
2	1	2	10	-13	-60
2	1	3	-4	-8	-52
3	1	3	4	-7	-40
3	2	2	7	-6	-30
3	0	2	6	-13	-68
4	0	2	-1	-11	-61
2	0	2	8	-6	-24
3	1	3	-2	-5	-29
3	2	3	7	-8	-45
3	2	3	3	-4	-30
3	1	3	9	-8	-35
3	1	3	3	-7	-35
4	0	2	0	-3	-20
2	1	3	4	-6	-16
2	2	3	5	-11	-60
2	2	3	-1	0	10
4	1	3	7	-6	-26
2	1	3	0	-13	-70
2	0	3	8	-6	-23
3	2	3	1	-6	-29
4	2	3	-1	-8	-50
2	0	2	9	-5	-9
4	1	2	5	-6	-24
3	0	3	-2	-13	-68
3	1	2	6	-4	-16
3	2	3	4	-3	-8
2	1	3	-3	-12	-62
3	2	2	2	0	14
2	1	2	1	-1	-3
2	2	3	-1	-4	-29
2	1	4	1	1	10
2	-1	3	-1	-1	-9
2	0	2	-1	-1	-7
3	1	3	0	1	8
2	0	3	0	-1	-10
2	1	2	0	-1	-4
2	2	2	0	0	2
3	2	3	-1	-2	-8
3	1	3	1	-1	-2
2	1	3	0	0	0
2	2	2	1	-2	-7
1	2	3	0	-1	-2
3	0	3	-1	-1	-2
3	1	3	0	-1	-4
3	1	2	-1	0	-2
3	0	4	0	-2	-2
3	1	2	0	0	-4
3	0	2	0	-1	-3
2	0	3	1	-1	-2
3	1	4	0	0	-3
2	0	3	-1	-1	-3
3	1	3	0	-1	-3
2	1	3	1	0	-4
3	1	3	0	0	-3
2	2	3	-1	-1	-2
3	2	2	-1	-1	-2
2	1	3	0	-1	-3
2	1	3	-1	0	-3
2	1	2	0	0	-3
2	1	3	0	-1	-3
2	1	2	-1	0	-2
2	1	3	0	-1	-3
3	1	2	0	0	-3
0	2	2	-1	0	-3
1	2	3	0	-1	-3
2	0	2	-1	0	-3
1	2	3	-1	0	-2
2	1	2	-1	0	-3
2	1	3	-1	0	-3
2	0	2	0	-1	-3
3	1	2	-1	-1	-2
0	0	2	0	0	-3
1	0	3	-1	-1	-2
2	1	3	0	0	-4
0	0	2	-1	-2	-3
1	1	2	-2	-1	-3
2	0	2	-1	-1	-3
2	2	2	0	-1	-2
2	1	2	-1	0	-2
0	3	3	0	-1	-2
1	0	2	0	-1	-3
1	1	2	-1	0	-3
2	1	3	0	-2	-3
2	1	2	-1	0	-3
2	2	2	0	-2	-2
2	1	2	0	0	-2
1	2	2	-2	0	-2
2	1	3	0	0	-3
2	2	2	1	-1	-2
2	-1	3	0	-1	-3
2	2	2	1	-1	-2
2	0	2	-1	-2	-2
0	1	2	-2	0	-2
1	2	3	-1	1	-1
1	2	2	0	-1	-2
2	1	2	0	-1	-2
1	2	3	-1	0	-2
1	1	3	-1	0	-2
2	2	2	-1	-1	-2
2	0	3	-1	-1	-2
2	1	3	-1	-2	-3
0	2	2	0	0	-3
2	1	2	0	-1	-2
2	1	2	0	1	-2
2	1	2	-1	0	-3
1	1	2	0	-1	-1
3	0	3	-1	-2	-3
2	1	3	0	-1	-2
1	2	2	-1	-1	-2
1	1	2	0	-1	-3
1	1	2	1	-1	-2
1	2	3	0	-2	-2
2	2	3	-1	-1	-3
1	1	2	-1	0	-1
1	2	3	-1	-1	-3
2	3	2	-1	-1	-1
1	0	2	-1	-2	-2
1	1	2	-1	-1	-2
1	1	2	1	-1	-3
2	1	3	0	0	-1
0	1	3	0	-1	-2
2	1	2	-1	-1	-2
2	2	2	0	-1	-2
1	1	3	-1	0	-2
1	1	2	-1	-1	-2
1	0	2	0	-1	-1
0	1	2	-1	-1	-2
1	1	2	-1	0	-2
1	1	2	-1	-1	-2
1	1	2	1	-1	-1
1	1	2	-1	0	-2
2	0	3	0	0	-2
1	0	1	0	-1	-1
1	1	2	-1	0	-2
1	1	2	0	0	-1
0	2	3	0	0	-2
1	2	1	-2	1	-2
